sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
89899,가정통신문,본교에서는 불법 찬조금 근절을 위하여 항상 노력하고 있는바 신학기를 맞이하여 불 법찬조금 근절을 위한 가정통신문을 보낸 적이 있습니다.,"This school has always tried to eradicate illegal contributions, so I sent a school newsletter to eradicate illegal contributions for the new semester.",18,23,3,중,플리토
89900,가정통신문,본교에서는 임원으로서 우리 학교를 사랑하는 마음과 봉사정신 및 지도자로서의 기본 역량을 배우고 기르도록 하기 위하여 2학기 임원 교육 활동을 아래와 같이 하고자 합니다.,"Our school will hold the executive education activities for the 2nd semester as follows, to learn and develop the love for our school, service spirit, and basic capabilities as a leader.",23,31,4,상,플리토
89901,가정통신문,이번 현장학습은 학생들이 수생 동물을 관찰하고 교감하며 재미있고 신나는 경험을 할 수 있는 기회가 될 것입니다.,This field trip will be an opportunity for students to observe and interact with aquatic animals and have fun and exciting experiences.,16,22,3,중,플리토
89902,가정통신문,"발전기금 사용처는 교육용 기자재 및 도서의 구입, 학생 복지 및 학생자치활동 지원금으로 사용할 예정이며 신우학부모연합회 및 학교운영위원회와의 회의를 통해 최종 사용처를 결정하도록 하겠습니다.","The use of the development fund will be used to purchase educational materials and books, provide support for student welfare and student autonomy activities, and we will decide where to use the development fund through meetings with the Shinwoo Parents' Association and the School Operation Committee.",23,46,4,상,플리토
89903,가정통신문,반송 교육 활동 전반에 걸쳐 지속적인 관심과 성원을 보내주시는 학부모님께 깊이 감사드립니다.,I would like to thanks parents for their continued interest and support throughout the return education activities.,12,17,2,중,플리토
89904,가정통신문,"레드와인에 각종 과일, 시나몬 등을 넣어 끓여 마시는 차로 추운 북유럽의 대표적인 환절기 음료입니다.","It is a tea that is boiled with red wine, fruits, cinnamon, etc. and is a representative in-between seasons drink in cold Northern Europe.",14,24,2,중,플리토
89905,가정통신문,표현 계획을 세워 종이로 만들고 싶은 대상을 만들 수 있다.,The student can make an object that he wants to make with a paper by making an expression plan.,10,19,2,중,플리토
89906,가정통신문,알려드릴 말씀은 우리 학교 옥상 햇빛발전소 설치에 관한 내용입니다.,What I'm going to tell you is about the installation of a solar power plant on the roof of our school.,9,21,1,하,플리토
89907,가정통신문,"5, 6학년 현장 체험 학습이 양평 보릿고개 마을에서 실시하였습니다.",A field trip for fifth and sixth graders was conducted in Borit Pass Village in Yangpyeong.,9,16,1,하,플리토
89908,가정통신문,"상대방이 도움을 요청한다면, 무엇을 도와주면 좋을지 물어보고 도와줍니다.","If the other person asks for help, ask how you can help and give a hand.",8,16,1,하,플리토
89909,가정통신문,"월 1회씩 독서토론 모임을 실시하여 학부모들의 독서에 대한 관심과 흥미를 높이고, 교육기부를 통해 학생 독서교육 활성화에 기여하고 있습니다.",We hold a reading discussion meeting once a month to raise parents' attention and interest in reading and contribute to the revitalization of reading education for students through educational donations.,18,30,3,중,플리토
89910,가정통신문,이를 해결하기 위하여 학교 구성원들과 심도 있는 논의를 거쳐 다음과 같이 등교 시간의 차량 진입 및 학생 통학 방법을 변경하고자 합니다.,"To solve this problem, we have discussed it deeply with school members and would like to change the way vehicles enter the school and students come to school as follows.",21,30,4,하,플리토
89911,가정통신문,학부모님들께서도 참석하시어 아름다운 음악의 향연에 함께 하여 주시면 감사드리겠습니다.,I would appreciate it if parents would attend and join us in the feast of beautiful music.,9,17,1,하,플리토
89912,가정통신문,등교 시 의사 소견서나 진단서를 제출하시면 결석처리 되지 않습니다.,"If you submit a doctor's note or medical certificate to school, you will not be considered absent.",9,17,1,하,플리토
89913,가정통신문,「2015 등하교 및 체험 활동 스쿨버스 이용 안전교육」 수강을 위와 같이 신청합니다.,I apply for the 2015 School Bus Safety Education for Commuting and Field Activities as above.,12,16,2,중,플리토
89914,가정통신문,참여를 원하시는 학부모님께서는 참가신청서를 9월 4일(월)까지 담임선생님께 제출해주시기 바랍니다.,Parents who want to participate must submit the application form to the homeroom teacher by September 4th (Mon).,9,18,1,하,플리토
89915,가정통신문,지금까지 학교는 교육청과 함께 매일 같이 공사 상황을 체크하며 준공을 독려하였음에도 불구하고 현재 시공사의 내부 사정으로 인하여 준공이 추가로 지연됨을 통보 받았습니다.,"Until now, even though the school, along with the Office of Education, has checked the construction status every day and encouraged the completion of the construction, it has been informed that the construction has been further delayed due to the internal situation of the construction company.",22,46,4,상,플리토
89916,가정통신문,"방과후학교 피아노 수업이 1분기 수강 신청을 받아 현재 월요일, 수요일, 금요일에 운영되고 있습니다.","After-school piano classes are currently open on Monday, Wednesday, and Friday with registration for the first quarter.",13,17,2,중,플리토
89917,가정통신문,계획을 세워 학급 음악회를 열어 발표할 수 있다.,You can make a plan and hold a class concert to present.,8,12,1,하,플리토
89918,가정통신문,"게임규칙을 정확하게 알고, 잘 지켜 친구들과 협동하여 적극적으로 참여할 수 있다.",You can actively participate in cooperation with your friends by knowing the game rules accurately and following them well.,11,19,2,중,플리토
89919,가정통신문,본교는 금년에도 알차고 내실 있는 교육을 위해 모든 교사들이 최선을 다하고 있습니다.,"At our school, all teachers are doing their best to provide a good and substantial education this year as well.",12,20,2,중,플리토
89920,가정통신문,체험활동이 많아진 만큼 학부모님께서도 자녀의 안전에 대해 많이 신경 쓰이실 거라 생각됩니다.,"As there are more hands-on activities, I think parents will be very concerned about their children's safety.",12,17,2,중,플리토
89921,가정통신문,본교는 배우고 나누어 즐거운 천동 공동체 감성교육을 비전으로 전 교직원이 공교육의 정상화를 위하여 교육 활동에 전념하고 있습니다.,"This school is dedicated to educational activities to normalize public education with the vision of Cheondong community emotional education, which is fun to learn and share.",17,26,3,중,플리토
89922,가정통신문,동구 진로교육지원센터에서는 자녀와의 소통능력 등 부모의 행복교육에 도움을 주기 위해 학부모 아카데미를 다음과 같이 운영하오니 많은 신청과 참여 바랍니다.,"The Dong-gu Career Education Support Center operates the parent academy as follows to help parents' happiness education, such as their ability to communicate with their children, so please apply and participate.",19,31,3,중,플리토
